"ProlificID","selectedValue","actualShare","actualAgreement","predictedShare","predictedAgreement","item_nr","condition","Educational.Level","DemRep_C_num","Ideology_econ_num","Ideology_soc_num","ideology","income_num","gender","Household","AttentionCheck2","top25pre","bottom25pre","lower25pre","upper25pre","top25post","bottom25post","lower25post","upper25post","inequality_subj_1","inequality_pol_1","inequality_luck_1_1","inequality_subj_2","inequality_pol_2","inequality_luck_2_1","error_top25","error_uppermid25","error_lowermid25","error_bottom25","ineq_accuracy","error_top25_p","error_uppermid25_p","error_lowermid25_p","error_bottom25_p","ineq_accuracy_post"
"67f57f416596a8294877ee7a","Despite Increased Funding, Minnesota Students Lag Behind Peers",6,6,6,5,103,"flipped","Bachelor's degree in college (4-year)",2,1,1,1,5,"Female",2,"Not at all interested,Extremely interested",15,35,30,20,45,10,20,25,7,6,6,7,6,5,0.7,0.1,0.26,0.34,0.65,0.4,0.15,0.16,0.09,0.8
"663bb62ffe083ca847014fbb","Economic Gains From Tech Come at the Cost of Rising Wealth Inequality",2,6,2,5,16,"original","Master's degree",1,1,-1,0,4,"Male",2,"Not at all interested,Extremely interested",6,32,40,22,7,35,42,16,6,5,4,6,5,4,0.79,0.12,0.36,0.31,0.605,0.78,0.06,0.38,0.34,0.61
"67aaf5932380eed1b86d3b1b","2024: A Defining Election For Black Rights And Economic Equality",6,6,4,4,31,"original","Bachelor's degree in college (4-year)",-2,-1,-1,-1,5,"Female",4,"Not at all interested,Extremely interested",70,3,7,20,58,7,12,23,4,5,5,6,7,5,0.15,0.1,0.03,0.02,0.925,0.27,0.13,0.08,0.06,0.865
"67511ed5a097322f28dadcef","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",1,5,1,6,103,"original","Associate degree in college (2-year)",-2,0,0,0,1,"Female",8,"Not at all interested,Extremely interested",60,0,4,36,60,0,5,35,6,4,5,6,4,6,0.25,0.26,0,0.01,0.87,0.25,0.25,0.01,0.01,0.87
"65747760078a676a635bac01","US Sees Unprecedented Wealth Growth, Outpacing Global Peers",1,1,1,1,5,"flipped","Some college but no degree",-2,0,-1,-0.5,5,"Female",3,"Not at all interested,Extremely interested",70,5,10,15,70,5,10,15,6,6,4,6,6,4,0.15,0.05,0.06,0.04,0.925,0.15,0.05,0.06,0.04,0.925
"5be61e64aa1dd8000142f043","Is the US Really the Most Unequal Major Country?",1,7,1,7,23,"flipped","Associate degree in college (2-year)",-3,-1,-1,-1,4,"Male",3,"Not at all interested,Extremely interested",91,1,3,5,91,1,3,5,7,5,6,7,5,6,0.0600000000000001,0.05,0.01,0,0.97,0.0600000000000001,0.05,0.01,0,0.97
"67db58ac5e6a1b3ea8bce1c6","Black Americans Face a Critical Choice in the 2024 Election",6,6,6,6,31,"flipped","Bachelor's degree in college (4-year)",2,1,1,1,NA,"Female",4,"Not at all interested,Extremely interested",70,2,8,20,68,2,9,21,7,6,6,7,6,6,0.15,0.1,0.04,0.01,0.925,0.17,0.11,0.05,0.01,0.915
"60c770aa2d2928bfda4c7cd4","Voter Turnout in Metro Atlanta Reveals Surprising Geographic Divide",4,4,1,4,70,"flipped","Bachelor's degree in college (4-year)",-3,-2,-2,-2,4,"Male",1,"Not at all interested,Extremely interested",74,2,9,15,82,2,5,11,7,7,1,7,7,1,0.11,0.05,0.05,0.01,0.945,0.03,0.01,0.01,0.01,0.985
"67ca11d4a3397b2014be56b4","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",6,4,6,4,44,"flipped","Master's degree",-2,-1,-1,-1,4,"Female",3,"Not at all interested,Extremely interested",60,5,10,25,50,5,15,30,6,1,4,7,4,4,0.25,0.15,0.06,0.04,0.875,0.35,0.2,0.11,0.04,0.825
"67e0fcebfb4fc7cc40d15ba5","Dividend Payments Work: The Surprising Success of Alaska's Permanent Fund",5,6,4,4,76,"flipped","Master's degree",3,2,2,2,4,"Male",2,"Not at all interested,Extremely interested",50,5,15,30,50,6,15,29,5,7,3,5,4,5,0.35,0.2,0.11,0.04,0.825,0.35,0.19,0.11,0.05,0.825
"6785c695a07c912f4f5a105d","New report exposes tax system’s role in widening racial wealth gap, calls for urgent reforms",1,2,1,1,2,"original","Some college but no degree",3,2,2,2,1,"Female",1,"Not at all interested,Extremely interested",13,20,39,28,13,26,35,26,4,2,6,5,3,6,0.72,0.18,0.35,0.19,0.64,0.72,0.16,0.31,0.25,0.64
"5fa0b90cb8c882147f94b0c4","The Race Gap: How U.S. systemic racism plays out in Black lives",1,1,1,1,50,"original","Some college but no degree",2,1,1,1,3,"Female",2,"Not at all interested,Extremely interested",10,29,41,20,10,29,40,21,6,5,6,6,4,6,0.75,0.1,0.37,0.28,0.625,0.75,0.11,0.36,0.28,0.625
"67f45f4151b0ae524ba9970a","The Paradox Of Progress For Black Americans",5,6,5,4,34,"original","High school graduate (high school diploma or equivalent including GED)",-2,-1,-1,-1,4,"Male",3,"Not at all interested,Extremely interested",60,5,15,20,60,5,15,20,6,6,6,6,6,6,0.25,0.1,0.11,0.04,0.875,0.25,0.1,0.11,0.04,0.875
"672d64c4790b6e5fc422fc11","Project 2025 and GOP Agenda Would Increase Poverty and Wealth Gap, Experts Say",1,1,2,2,21,"original","Bachelor's degree in college (4-year)",1,1,1,1,5,"Male",2,"Not at all interested,Extremely interested",70,10,5,15,70,10,5,15,5,3,5,5,3,5,0.15,0.05,0.01,0.09,0.925,0.15,0.05,0.01,0.09,0.925
"672d7efea81892409cff5c84","Jamie Dimon Urges Presidential Candidates to Set Aside Partisan Rhetoric and Focus on Common Ground",4,3,2,3,95,"flipped","Master's degree",-1,-2,-2,-2,1,"Non-binary / third gender",4,"Not at all interested,Extremely interested",80,5,5,10,90,2,3,5,7,5,3,7,6,2,0.0499999999999999,0,0.01,0.04,0.975,0.05,0.05,0.01,0.01,0.97
"67f8b1e7650a82278aff6b78","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",7,6,1,1,103,"original","Bachelor's degree in college (4-year)",-3,-2,0,-1,2,"Female",2,"Not at all interested,Extremely interested",85,1,4,10,85,1,4,10,5,7,6,6,7,6,0,0,0,0,1,0,0,0,0,1
"67f5c7abf5f13ea9a017e05b","New report exposes tax system’s role in widening racial wealth gap, calls for urgent reforms",4,5,5,6,2,"original","Doctoral degree",1,1,1,1,4,"Female",3,"Very interested",25,32,30,13,27,25,24,24,5,5,5,4,4,4,0.6,0.03,0.26,0.31,0.7,0.58,0.14,0.2,0.24,0.71
"67f88e9d6267b276baf8a018","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",6,7,5,6,44,"flipped","Bachelor's degree in college (4-year)",2,2,2,2,3,"Male",6,"Not at all interested,Extremely interested",50,10,10,30,50,5,15,30,6,5,6,6,5,6,0.35,0.2,0.06,0.09,0.825,0.35,0.2,0.11,0.04,0.825
"65f2b68657e213cc7cb1ca54","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",4,7,1,4,44,"flipped","Some college but no degree",-1,-1,-1,-1,2,"Male",5,"Not at all interested,Extremely interested",89,1,3,7,91,1,3,5,7,7,2,7,7,2,0.04,0.03,0.01,0,0.98,0.0600000000000001,0.05,0.01,0,0.97
"65f3a58fec67a4540b02a71d","How can we understand wealth inequality across countries?",5,6,3,3,3,"original","Some college but no degree",2,2,2,2,2,"Female",4,"Not at all interested,Extremely interested",27,0,12,61,42,5,21,32,6,6,5,5,6,5,0.58,0.51,0.08,0.01,0.705,0.43,0.22,0.17,0.04,0.785
"6722da37043b8cd932463b97","2024: A Defining Election For Black Rights And Economic Equality",1,7,1,4,31,"original","Some college but no degree",-2,NA,-2,NA,1,"Female",2,"Not at all interested,Extremely interested",70,0,10,20,80,2,8,10,7,7,4,7,7,4,0.15,0.1,0.06,0.01,0.92,0.0499999999999999,0,0.04,0.01,0.975
"67abe66fcc12f89d5aaded06","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",5,5,5,2,3,"flipped","Associate degree in college (2-year)",2,1,0,0.5,3,"Female",1,"Not at all interested,Extremely interested",35,15,20,30,30,20,25,25,5,4,5,3,3,4,0.5,0.2,0.16,0.14,0.75,0.55,0.15,0.21,0.19,0.725
"67f72474746fa86c43e2829b","Conservative Author Sparks Discussion on Campus with Views on Inequality",3,5,3,3,36,"flipped","Associate degree in college (2-year)",-1,1,1,1,4,"Female",2,"Not at all interested,Extremely interested",80,4,6,10,83,2,5,10,7,7,4,6,6,5,0.0499999999999999,0,0.02,0.03,0.975,0.02,0,0.01,0.01,0.99
"67606caee59f6f7312f6277f","Project 2025 and GOP Agenda Would Increase Poverty and Wealth Gap, Experts Say",7,7,7,7,21,"original","Bachelor's degree in college (4-year)",-3,-2,-2,-2,5,"Male",4,"Not at all interested,Extremely interested",85,5,5,5,85,3,5,7,7,7,5,7,7,5,0,0.05,0.01,0.04,0.975,0,0.03,0.01,0.02,0.985
"67b7200c877d99ec2bab6dfa","Jamie Dimon on how economic inequality fueled political polarization and what can be done",6,6,4,4,95,"original","Some college but no degree",-1,-2,-2,-2,1,"Male",2,"Not at all interested,Extremely interested",50,11,14,25,65,12,12,11,7,6,4,6,6,5,0.35,0.15,0.1,0.1,0.825,0.2,0.01,0.08,0.11,0.9
"675328176fb27c8d627a884e","Bernie Sanders 2020: Is US inequality the highest?",7,7,2,4,23,"original","Some college but no degree",-2,0,0,0,1,"Female",8,"Not at all interested,Extremely interested",0,15,42,43,30,10,25,35,7,7,6,7,7,6,0.85,0.33,0.38,0.14,0.575,0.55,0.25,0.21,0.09,0.725
"6673799716aa321db7d7b1af","Is the US Really the Most Unequal Major Country?",1,5,1,4,23,"flipped","Bachelor's degree in college (4-year)",-3,-2,-2,-2,1,"Male",4,"Not at all interested,Extremely interested",97,0,1,2,94,1,2,3,7,7,2,7,7,2,0.12,0.08,0.03,0.01,0.94,0.09,0.07,0.02,0,0.955
"66b65380b5efe1dedcf6729b","Black Americans Face a Critical Choice in the 2024 Election",1,3,1,3,31,"flipped","High school graduate (high school diploma or equivalent including GED)",-1,0,0,0,1,"Male",1,"Not at all interested,Extremely interested",65,5,10,20,65,5,10,20,6,6,5,7,7,5,0.2,0.1,0.06,0.04,0.9,0.2,0.1,0.06,0.04,0.9
"672630467151fff619cdcac1","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",1,5,1,6,3,"flipped","Bachelor's degree in college (4-year)",-1,1,0,0.5,5,"Male",3,"Not at all interested,Extremely interested",90,2,3,5,82,4,6,8,5,3,5,5,3,6,0.05,0.05,0.01,0.01,0.97,0.03,0.02,0.02,0.03,0.975
"653955abd70c010a3803070c","Bernie Sanders 2020: Is US inequality the highest?",7,6,6,6,23,"original","Bachelor's degree in college (4-year)",2,1,1,1,2,"Male",2,"Not at all interested,Extremely interested",10,15,40,35,5,35,50,10,6,3,6,7,6,6,0.75,0.25,0.36,0.14,0.625,0.8,0,0.46,0.34,0.6
"63faeccd22c0d2a8f1b9759e","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",4,6,2,6,44,"flipped","Master's degree",-2,0,-1,-0.5,4,"Male",3,"Not at all interested,Extremely interested",88,1,3,8,90,0,2,8,7,7,7,7,7,7,0.03,0.02,0.01,0,0.985,0.05,0.02,0.02,0.01,0.975
"67f573cb8e4330fda4db4178","Gap in Life Expectancy Between Black and White Americans Remains Wide",6,7,7,5,50,"flipped","Master's degree",2,1,1,1,5,"Female",4,"Not at all interested,Extremely interested",40,11,20,29,42,11,20,27,5,6,4,6,5,4,0.45,0.19,0.16,0.1,0.775,0.43,0.17,0.16,0.1,0.785
"673f6225099e447a7aebf4e4","Choices and Circumstances: Exploring the Complexities of the Gender Pay Gap",2,5,4,5,15,"flipped","Some college but no degree",-1,-1,-1,-1,5,"Female",3,"Not at all interested,Extremely interested",85,3,4,8,85,2,4,9,7,6,3,7,6,3,0,0.02,0,0.02,0.99,0,0.01,0,0.01,0.995
"66ccd45c87e202aaff84b3d7","Despite Increased Funding, Minnesota Students Lag Behind Peers",5,3,1,3,103,"flipped","Bachelor's degree in college (4-year)",2,2,2,2,3,"Female",3,"Not at all interested,Extremely interested",60,5,10,25,60,5,10,25,2,3,4,5,4,4,0.25,0.15,0.06,0.04,0.875,0.25,0.15,0.06,0.04,0.875
"5c2ab2de9136140001b90737","New report exposes tax system’s role in widening racial wealth gap, calls for urgent reforms",7,7,6,7,2,"original","Some college but no degree",-3,-2,-2,-2,5,"Female",3,"Not at all interested,Extremely interested",62,4,11,23,68,2,4,26,7,7,2,7,7,2,0.23,0.13,0.07,0.03,0.885,0.17,0.16,0,0.01,0.915
"672c373817eff160001d5a39","2024: A Defining Election For Black Rights And Economic Equality",1,2,1,2,31,"original","Bachelor's degree in college (4-year)",1,1,1,1,NA,"Male",5,"Not at all interested,Extremely interested",10,43,29,18,20,16,36,28,4,3,3,1,2,3,0.75,0.08,0.25,0.42,0.625,0.65,0.18,0.32,0.15,0.675
"671bdf1f387885333e5f10a2","New report exposes tax system’s role in widening racial wealth gap, calls for urgent reforms",1,3,1,1,2,"original","Bachelor's degree in college (4-year)",1,1,1,1,4,"Female",4,"Not at all interested,Extremely interested",30,14,18,38,28,21,30,21,3,3,4,5,2,4,0.55,0.28,0.14,0.13,0.725,0.57,0.11,0.26,0.2,0.715
"65de86c4043910f19026eff9","The Double-Edged Sword of Technological Progress: Balancing Economic Growth and Social Challenges",7,7,2,6,16,"flipped","Associate degree in college (2-year)",-2,-1,-1,-1,2,"Male",3,"Not at all interested,Extremely interested",75,5,10,10,74,3,13,10,7,7,6,7,7,6,0.1,0,0.06,0.04,0.95,0.11,0,0.09,0.02,0.945
"67acf597c56cf9f78737f372","Economic Gains From Tech Come at the Cost of Rising Wealth Inequality",4,5,6,5,16,"original","High school graduate (high school diploma or equivalent including GED)",2,1,1,1,1,"Female",3,"Not at all interested,Extremely interested",20,20,30,30,30,10,30,30,6,5,5,3,4,5,0.65,0.2,0.26,0.19,0.675,0.55,0.2,0.26,0.09,0.725
"67e940cee5f64c663c4428c6","New Report Exposes Tax System’s Role in Widening Racial Wealth Gap, Calls for Urgent Reforms",7,7,7,7,1,"original","Professional degree (JD, MD)",2,0,-1,-0.5,2,"Female",3,"Not at all interested,Extremely interested",51,5,16,28,85,1,4,10,6,7,6,7,7,7,0.34,0.18,0.12,0.04,0.83,0,0,0,0,1
"5e2c7806bb1a6e000cf7f2e8","How can we understand wealth inequality across countries?",4,6,1,4,3,"original","Less than high school degree",-1,-1,-1,-1,1,"Male",2,"Not at all interested,Extremely interested",60,5,15,20,60,5,10,25,7,7,5,7,7,5,0.25,0.1,0.11,0.04,0.875,0.25,0.15,0.06,0.04,0.875
"67fac2d4a79ce4a60f85d4d2@email.prolific.com","The Alaska Permanent Fund isn't exactly universal basic income, but offers similar benefits to UBI. Here's how it works.",6,7,5,6,76,"original","Bachelor's degree in college (4-year)",-2,0,-1,-0.5,1,"Female",2,"Not at all interested,Extremely interested",75,5,5,15,70,5,5,20,7,7,6,7,7,6,0.1,0.05,0.01,0.04,0.95,0.15,0.1,0.01,0.04,0.925
"670e7c3ca139bbc8ce38fb53","Voter turnout in metro Atlanta differs by region, race and income",2,5,3,4,70,"original","Master's degree",2,1,1,1,4,"Male",4,"Not at all interested,Extremely interested",60,1,14,25,70,3,7,20,6,4,4,6,4,4,0.25,0.15,0.1,0,0.875,0.15,0.1,0.03,0.02,0.925
"65b8196eec5261f50d90f009","Despite Increased Funding, Minnesota Students Lag Behind Peers",3,3,3,3,103,"flipped","Bachelor's degree in college (4-year)",-1,0,0,0,2,"Male",1,"Not at all interested,Extremely interested",0,52,29,19,1,51,25,23,7,7,4,7,7,4,0.85,0.09,0.25,0.51,0.575,0.84,0.13,0.21,0.5,0.58
"5fc1b59370c9de1ad16360cf","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",1,1,1,1,65,"original","Some college but no degree",1,0,0,0,2,"Male",2,"Not at all interested,Extremely interested",90,3,3,4,90,3,3,4,5,1,6,5,1,6,0.05,0.06,0.01,0.02,0.965,0.05,0.06,0.01,0.02,0.965
"6266a849331cc893a5b22cf6","Report Highlights Racial Wealth Gap in US Tax System",4,7,7,7,1,"flipped","Master's degree",-1,0,0,0,4,"Male",3,"Not at all interested,Extremely interested",80,1,5,14,80,1,5,14,7,7,2,7,7,2,0.0499999999999999,0.04,0.01,0,0.975,0.0499999999999999,0.04,0.01,0,0.975
"62b601e089d3d1134aed066b","New report exposes tax system’s role in widening racial wealth gap, calls for urgent reforms",7,7,5,5,2,"original","Bachelor's degree in college (4-year)",-3,-2,-2,-2,5,"Female",2,"Not at all interested,Extremely interested",1,59,20,20,70,1,13,16,7,7,6,7,7,5,0.84,0.1,0.16,0.58,0.58,0.15,0.06,0.09,0,0.925
"66ac5308e9101c0a59f7ef33","The Alaska Permanent Fund isn't exactly universal basic income, but offers similar benefits to UBI. Here's how it works.",5,5,6,4,76,"original","Bachelor's degree in college (4-year)",-3,-1,-1,-1,4,"Female",3,"Not at all interested,Extremely interested",82,4,9,5,93,4,2,1,6,7,5,7,7,6,0.03,0.05,0.05,0.03,0.96,0.0800000000000001,0.09,0.02,0.03,0.945
"660eab035821349c9d01e870","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",4,6,2,4,3,"flipped","Some college but no degree",-3,-2,-2,-2,3,"Male",1,"Not at all interested,Extremely interested",66,7,8,19,75,4,10,11,7,6,6,7,7,6,0.19,0.09,0.04,0.06,0.905,0.1,0.01,0.06,0.03,0.95
"67f734f31ac4c2eb7a570021","Gap in Life Expectancy Between Black and White Americans Remains Wide",5,5,7,6,50,"flipped","Bachelor's degree in college (4-year)",2,0,0,0,2,"Female",3,"Not at all interested,Extremely interested",50,5,15,30,50,9,11,30,6,5,6,6,6,6,0.35,0.2,0.11,0.04,0.825,0.35,0.2,0.07,0.08,0.825
"66106cb0a3498a31bbf902c1","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",4,7,4,7,65,"original","Bachelor's degree in college (4-year)",-2,-1,-2,-1.5,3,"Male",4,"Not at all interested,Extremely interested",64,7,16,13,76,5,8,11,7,6,3,7,6,2,0.21,0.03,0.12,0.06,0.895,0.09,0.01,0.04,0.04,0.955
"6539a45c2de366185e3fd515","Can Low Interest Rates Drive Inequality?",1,5,1,4,26,"original","Master's degree",-2,-1,-1,-1,5,"Male",4,"Not at all interested,Extremely interested",65,5,12,18,65,5,12,18,6,5,3,6,6,3,0.2,0.08,0.08,0.04,0.9,0.2,0.08,0.08,0.04,0.9
"67f77eeb17f488a7e909f402","Can Climbing Outrun its Own Elitism with Inclusive Gym Pricing?",1,3,1,2,44,"original","Some college but no degree",2,2,1,1.5,1,"Male",1,"Not at all interested,Extremely interested",87,1,3,9,90,1,2,7,5,2,4,5,2,4,0.02,0.01,0.01,0,0.99,0.05,0.03,0.02,0,0.975
"65dbf5d973f37cd64fae92cf","Global Wealth Report 2024",3,4,4,5,5,"original","Bachelor's degree in college (4-year)",-1,0,0,0,2,"Male",1,"Not at all interested,Extremely interested",90,1,2,7,90,1,2,7,6,5,5,6,5,5,0.05,0.03,0.02,0,0.975,0.05,0.03,0.02,0,0.975
"66ccd41993bcfa83410adbf0","Jamie Dimon Urges Presidential Candidates to Set Aside Partisan Rhetoric and Focus on Common Ground",1,3,1,1,95,"flipped","Master's degree",-1,0,-1,-0.5,2,"Female",3,"Not at all interested,Extremely interested",50,5,20,25,70,2,8,20,7,7,3,7,7,2,0.35,0.15,0.16,0.04,0.825,0.15,0.1,0.04,0.01,0.925
"6523fa4115bcdea35eafdd8d","Voter Turnout in Metro Atlanta Reveals Surprising Geographic Divide",1,2,1,2,70,"flipped","Master's degree",1,1,1,1,NA,"Male",2,"Not at all interested,Extremely interested",86,0,2,12,85,0,5,10,5,2,5,5,2,5,0.01,0.02,0.02,0.01,0.985,0,0,0.01,0.01,0.995
"6657f5855a92ed16a25ef772","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",4,5,4,4,3,"flipped","Bachelor's degree in college (4-year)",-2,-1,-1,-1,4,"Female",5,"Not at all interested,Extremely interested",1,35,40,24,5,40,15,40,5,4,4,5,5,5,0.84,0.14,0.36,0.34,0.58,0.8,0.3,0.11,0.39,0.6
"5f26a528db44f93fe609e3ec","Is the US Really the Most Unequal Major Country?",4,6,3,4,23,"flipped","Master's degree",1,2,-2,0,NA,"Male",2,"Not at all interested,Extremely interested",85,1,5,9,85,1,3,11,2,1,5,1,1,5,0,0.01,0.01,0,0.995,0,0.01,0.01,0,0.995
"56d8e4a9d13f6b000e542f4d","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",7,7,2,4,44,"flipped","Bachelor's degree in college (4-year)",-2,0,-1,-0.5,2,"Female",2,"Not at all interested,Extremely interested",65,5,15,15,66,5,9,20,7,5,4,7,6,4,0.2,0.05,0.11,0.04,0.9,0.19,0.1,0.05,0.04,0.905
"67ef44c4d50545c1c22333d7","Project 2025 and GOP Agenda Would Increase Poverty and Wealth Gap, Experts Say",6,5,5,5,21,"original","Master's degree",-1,0,0,0,5,"Male",3,"Not at all interested,Extremely interested",23,27,28,22,27,28,18,27,4,4,3,4,4,3,0.62,0.12,0.24,0.26,0.69,0.58,0.17,0.14,0.27,0.71
"5f4c535e63c40a867949ca66","The Race Gap: How U.S. systemic racism plays out in Black lives",2,6,1,1,50,"original","Associate degree in college (2-year)",2,1,1,1,1,"Female",4,"Not at all interested,Extremely interested",63,16,14,7,21,27,30,22,6,4,3,5,6,3,0.22,0.03,0.1,0.15,0.875,0.64,0.12,0.26,0.26,0.68
"670ef13724cf61c654491ce4","Research Challenges Assumption that Lower Interest Rates Make Education More Accessible to the Poor",7,7,5,5,26,"flipped","Bachelor's degree in college (4-year)",-1,1,-1,0,4,"Female",1,"Not at all interested,Extremely interested",76,3,9,12,79,3,6,12,7,7,5,7,7,5,0.09,0.02,0.05,0.02,0.955,0.0599999999999999,0.02,0.02,0.02,0.97
"5f98c3f8f2d9be1e75e21709","New Pilot Program in Colorado Offers $7200 in Assistance to Families with Young Children",4,6,2,3,92,"flipped","Bachelor's degree in college (4-year)",-2,0,0,0,3,"Male",1,"Not at all interested,Extremely interested",73,5,7,15,95,0,0,5,6,5,3,6,5,3,0.12,0.05,0.03,0.04,0.94,0.1,0.05,0.04,0.01,0.95
"663bae5f46106508ead1cc5d","Jamie Dimon on how economic inequality fueled political polarization and what can be done",6,5,1,5,95,"original","Bachelor's degree in college (4-year)",-1,0,0,0,NA,"Male",3,"Not at all interested,Extremely interested",5,65,20,10,5,65,20,10,7,7,1,7,7,1,0.8,0,0.16,0.64,0.6,0.8,0,0.16,0.64,0.6
"670e735764f379104d34dac2","Report Highlights Racial Wealth Gap in US Tax System",6,5,5,6,1,"flipped","Bachelor's degree in college (4-year)",1,0,1,0.5,4,"Male",5,"Not at all interested,Extremely interested",25,27,25,23,20,32,22,26,5,5,5,6,5,5,0.6,0.13,0.21,0.26,0.7,0.65,0.16,0.18,0.31,0.675
"675f6c486a6a6ae2ce6847b1","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",3,6,3,2,3,"flipped","Bachelor's degree in college (4-year)",3,2,2,2,NA,"Female",4,"Not at all interested,Extremely interested",10,20,50,20,20,10,30,40,5,2,5,3,3,3,0.75,0.1,0.46,0.19,0.625,0.65,0.3,0.26,0.09,0.675
"66ba63d31cd394ac6c21b0bb","US Sees Unprecedented Wealth Growth, Outpacing Global Peers",2,6,1,6,5,"flipped","Bachelor's degree in college (4-year)",1,1,-1,0,NA,"Male",2,"Not at all interested,Extremely interested",90,1,3,6,90,1,3,6,5,3,6,5,3,6,0.05,0.04,0.01,0,0.975,0.05,0.04,0.01,0,0.975
"6595a5cbe675d0fc372344b9","Voter turnout in metro Atlanta differs by region, race and income",6,6,5,5,70,"original","Associate degree in college (2-year)",-1,-1,-1,-1,2,"Female",2,"Not at all interested,Extremely interested",63,4,12,21,70,5,9,16,6,5,4,6,6,4,0.22,0.11,0.08,0.03,0.89,0.15,0.06,0.05,0.04,0.925
"67cac313455c52c511f790a0","Can Climbing Outrun its Own Elitism with Inclusive Gym Pricing?",4,7,1,4,44,"original","Master's degree",-2,-1,-1,-1,3,"Female",1,"Not at all interested,Extremely interested",80,6,4,10,80,6,4,10,7,7,4,7,7,4,0.0499999999999999,0,0,0.05,0.975,0.0499999999999999,0,0,0.05,0.975
"67d0ad7411b221b26a2c54d7","Wage Gap Statistics: The Numbers Behind Pay Disparity",5,5,3,3,15,"original","Bachelor's degree in college (4-year)",1,0,0,0,2,"Female",1,"Not at all interested,Extremely interested",71,5,5,19,79,2,8,11,7,5,5,7,7,4,0.14,0.09,0.01,0.04,0.93,0.0599999999999999,0.01,0.04,0.01,0.97
"67167ad12ffc53d3eb6b3b41","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",3,5,3,5,3,"flipped","High school graduate (high school diploma or equivalent including GED)",-1,0,0,0,4,"Male",2,"Not at all interested,Extremely interested",70,5,10,15,70,5,10,15,5,4,5,5,4,5,0.15,0.05,0.06,0.04,0.925,0.15,0.05,0.06,0.04,0.925
"5d9b7f29654a3102c8112b63","Jamie Dimon Urges Presidential Candidates to Set Aside Partisan Rhetoric and Focus on Common Ground",6,6,7,7,95,"flipped","Associate degree in college (2-year)",-3,-2,-2,-2,1,"Female",1,"Not at all interested,Extremely interested",75,0,0,25,77,0,0,23,7,7,6,7,7,6,0.1,0.15,0.04,0.01,0.925,0.08,0.13,0.04,0.01,0.935
"60de9c66c01a9de405e9efb0","Jamie Dimon on how economic inequality fueled political polarization and what can be done",1,4,1,4,95,"original","High school graduate (high school diploma or equivalent including GED)",-1,-1,-1,-1,1,"Male",1,"Not at all interested,Extremely interested",2,51,35,12,2,68,19,11,6,5,3,6,6,3,0.83,0.02,0.31,0.5,0.585,0.83,0.01,0.15,0.67,0.585
"6632541d67ff015d18ac2d31","Tax Experts Identify Inequities in Current Tax Law, Propose Solutions",5,6,1,3,2,"flipped","Associate degree in college (2-year)",1,1,-1,0,1,"Female",2,"Not at all interested,Extremely interested",46,5,13,36,80,4,6,10,4,3,4,4,3,4,0.39,0.26,0.09,0.04,0.805,0.0499999999999999,0,0.02,0.03,0.975
"67f7768ad2fb98795731b642","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",6,4,6,7,44,"flipped","Bachelor's degree in college (4-year)",3,2,2,2,4,"Male",3,"Not at all interested,Extremely interested",37,10,22,31,51,4,14,31,6,5,7,6,7,5,0.48,0.21,0.18,0.09,0.76,0.34,0.21,0.1,0.03,0.83
"66e6e00d42f8b0c2ef2ed06a","Debate Over Trickle-Down Economics Fueled by New Research",7,7,2,1,65,"flipped","High school graduate (high school diploma or equivalent including GED)",-3,-2,-2,-2,1,"Male",1,"Not at all interested,Extremely interested",61,4,7,28,79,6,7,8,7,7,6,7,7,3,0.24,0.18,0.03,0.03,0.88,0.0599999999999999,0.02,0.03,0.05,0.96
"6762046f01811a5a3054e737","US Sees Unprecedented Wealth Growth, Outpacing Global Peers",6,5,5,7,5,"flipped","Master's degree",1,2,2,2,4,"Male",2,"Very interested",11,40,20,29,20,40,20,20,2,3,4,4,3,6,0.74,0.19,0.16,0.39,0.63,0.65,0.1,0.16,0.39,0.675
"639dd20ab47fd76a4fd9c2c0","New Universal Basic Income Program in this state: $300/monthly payments coming soon",1,4,1,3,92,"original","Some college but no degree",1,1,1,1,3,"Female",3,"Not at all interested,Extremely interested",27,18,30,25,30,25,20,25,7,7,7,7,7,7,0.58,0.15,0.26,0.17,0.71,0.55,0.15,0.16,0.24,0.725
